id,Listening_Time_minutes
751740,71.88657
751741,16.343733
751742,19.431839
751743,19.100828
751744,54.425377
751745,15.839202
751746,70.182465
751747,84.68973
751748,94.716034
751749,68.45329
751750,4.566426
751751,66.17202
751752,64.74358
751753,89.33931
751754,61.12435
751755,42.831017
751756,36.77017
751757,75.448395
751758,53.900826
751759,38.904076
751760,57.13079
751761,14.454201
751762,87.12899
751763,56.377327
751764,57.57012
751765,7.424504
751766,6.800548
751767,96.260315
751768,7.6299553
751769,80.02803
751770,74.8284
751771,83.60317
751772,23.894587
751773,63.609905
751774,16.157366
751775,34.27731
751776,41.079292
751777,89.94379
751778,53.04859
751779,67.17059
751780,8.774846
751781,55.090065
751782,4.2334557
751783,77.098114
751784,1.0865856
751785,36.797962
751786,55.830547
751787,33.79331
751788,92.862724
751789,71.60715
751790,36.34815
751791,21.970016
751792,63.799973
751793,71.12613
751794,10.351813
751795,79.14333
751796,70.46568
751797,30.827152
751798,50.67166
751799,96.662025
751800,30.393879
751801,20.439943
751802,92.42925
751803,99.91647
751804,53.66269
751805,63.277187
751806,10.4991665
751807,16.599127
751808,45.431595
751809,16.396366
751810,49.79343
751811,44.406727
751812,26.130655
751813,97.72274
751814,59.513523
751815,24.599442
751816,70.22007
751817,77.50553
751818,25.016336
751819,43.006073
751820,14.779888
751821,32.0172
751822,24.34103
751823,36.147896
751824,13.994624
751825,23.182493
751826,86.15011
751827,20.055542
751828,19.66619
751829,15.817969
751830,71.51742
751831,40.922413
751832,26.754448
751833,25.815348
751834,6.41391
751835,15.581197
751836,80.9184
751837,54.61621
751838,19.636541
751839,49.41068
751840,18.024492
751841,33.40659
751842,67.43402
751843,61.419113
751844,56.547657
751845,25.106495
751846,21.789343
751847,56.239235
751848,68.7696
751849,17.260967
751850,65.36756
751851,33.11848
751852,69.9756
751853,25.974785
751854,38.944332
751855,68.96603
751856,37.9352
751857,28.103445
751858,17.902279
751859,77.5143
751860,98.48561
751861,78.298325
751862,57.32333
751863,79.28048
751864,44.84857
751865,49.411327
751866,3.2053356
751867,32.623615
751868,49.8682
751869,19.065323
751870,38.74123
751871,65.40188
751872,15.336003
751873,28.004173
751874,23.362535
751875,38.171215
751876,15.055286
751877,20.66474
751878,72.524605
751879,36.829136
751880,27.368261
751881,75.06975
751882,21.15727
751883,5.009141
751884,9.89145
751885,74.08818
751886,93.752045
751887,80.60163
751888,51.535084
751889,20.617928
751890,19.961617
751891,72.64862
751892,104.949066
751893,84.19788
751894,45.83439
751895,6.2108617
751896,40.21166
751897,38.677628
751898,11.733922
751899,89.56565
751900,28.226995
751901,43.540985
751902,19.166964
751903,79.59032
751904,69.09575
751905,22.01007
751906,15.255425
751907,30.233215
751908,17.733145
751909,87.831726
751910,11.455094
751911,76.34776
751912,48.531433
751913,7.48247
751914,111.40098
751915,6.138896
751916,14.780002
751917,98.248985
751918,64.072105
751919,63.744686
751920,17.2418
751921,86.17888
751922,49.984825
751923,90.6633
751924,73.69451
751925,31.508627
751926,11.547225
751927,66.546005
751928,40.146286
751929,58.41065
751930,19.403587
751931,35.863995
751932,6.752101
751933,81.78227
751934,23.748814
751935,48.17529
751936,25.438381
751937,14.430582
751938,6.6001525
751939,27.516115
751940,94.98099
751941,65.83513
751942,20.772116
751943,65.821976
751944,62.85172
751945,19.279125
751946,60.24555
751947,11.265156
751948,87.53415
751949,91.33108
751950,67.16455
751951,44.519535
751952,20.07914
751953,23.931515
751954,18.04355
751955,46.968292
751956,62.720463
751957,22.120468
751958,82.1886
751959,13.668484
751960,83.50142
751961,34.27942
751962,32.96003
751963,47.390842
751964,87.753334
751965,103.375435
751966,89.58816
751967,31.563568
751968,58.649017
751969,92.61605
751970,18.535826
751971,50.785614
751972,44.081093
751973,9.507014
751974,66.4071
751975,83.29275
751976,63.269497
751977,55.297157
751978,64.9527
751979,95.85231
751980,12.682328
751981,8.366537
751982,43.0709
751983,49.335945
751984,7.4150186
751985,9.531292
751986,73.41902
751987,94.09675
751988,15.783806
751989,13.723942
751990,49.04325
751991,73.8212
751992,53.750874
751993,99.23417
751994,63.575615
751995,91.303505
751996,45.250896
751997,45.36084
751998,3.67284
751999,70.34574
752000,62.667
752001,48.53959
752002,18.65133
752003,54.248314
752004,5.548764
752005,14.998757
752006,104.5537
752007,49.031017
752008,21.507578
752009,78.15172
752010,41.686527
752011,71.52097
752012,41.86279
752013,64.91039
752014,97.04412
752015,11.998919
752016,77.55435
752017,72.60918
752018,13.431082
752019,89.42013
752020,70.50996
752021,26.134295
752022,21.371145
752023,45.4624
752024,21.760473
752025,0.82489145
752026,2.0893033
752027,25.823635
752028,2.14774
752029,86.96725
752030,33.273552
752031,17.319866
752032,7.1841145
752033,52.63945
752034,18.320763
752035,51.131416
752036,79.97717
752037,19.266338
752038,24.949142
752039,70.715225
752040,3.9072473
752041,40.485916
752042,67.78085
752043,48.535656
752044,59.43363
752045,20.609467
752046,96.906204
752047,47.382847
752048,94.617325
752049,88.0879
752050,54.203884
752051,90.35607
752052,64.50914
752053,48.98019
752054,52.976227
752055,77.032845
752056,30.899832
752057,69.07782
752058,55.987247
752059,49.9339
752060,70.411865
752061,19.247797
752062,49.63965
752063,77.46005
752064,59.38092
752065,42.99248
752066,72.413574
752067,24.183264
752068,34.208157
752069,99.354095
752070,66.830925
752071,29.861317
752072,28.114017
752073,75.56596
752074,34.792393
752075,73.27603
752076,17.11523
752077,93.511475
752078,3.4484856
752079,76.0583
752080,75.62041
752081,15.69401
752082,34.85347
752083,89.25167
752084,4.9979663
752085,45.745174
752086,98.77487
752087,9.591
752088,55.838997
752089,45.390736
752090,37.332012
752091,104.259964
752092,81.811424
752093,7.9730687
752094,39.388725
752095,107.46361
752096,18.08703
752097,48.394596
752098,20.324986
752099,69.185844
752100,36.149788
752101,30.786484
752102,31.779799
752103,89.61963
752104,29.839832
752105,13.374785
752106,29.212786
752107,76.25062
752108,4.717582
752109,56.41473
752110,61.490536
752111,19.606945
752112,80.94461
752113,21.182474
752114,39.252224
752115,20.767754
752116,9.008431
752117,111.80128
752118,8.456981
752119,19.688004
752120,53.673096
752121,68.137665
752122,81.49741
752123,104.92497
752124,14.241219
752125,35.94779
752126,84.78669
752127,5.772278
752128,97.1371
752129,33.435287
752130,27.417112
752131,48.6456
752132,74.43655
752133,78.043274
752134,2.4810925
752135,60.739582
752136,30.177738
752137,61.58277
752138,84.91929
752139,43.59172
752140,82.4482
752141,52.268845
752142,61.43252
752143,60.94838
752144,41.034115
752145,14.256419
752146,84.810074
752147,57.454697
752148,51.12486
752149,19.461899
752150,12.622369
752151,53.023357
752152,36.291542
752153,23.384493
752154,29.706821
752155,46.735107
752156,79.08692
752157,60.94207
752158,15.462229
752159,76.58555
752160,57.644554
752161,49.535934
752162,16.92282
752163,74.3058
752164,72.96766
752165,10.323253
752166,13.6429
752167,15.714153
752168,82.45909
752169,48.574085
752170,68.30972
752171,68.744095
752172,44.820335
752173,57.608406
752174,58.506348
752175,26.030636
752176,69.35601
752177,25.513767
752178,25.419518
752179,86.14454
752180,19.730848
752181,76.629684
752182,75.26756
752183,77.4155
752184,83.68913
752185,8.990135
752186,58.256992
752187,59.81394
752188,54.114838
752189,10.410319
752190,73.23898
752191,66.22648
752192,54.651028
752193,6.9031277
752194,93.85401
752195,18.769407
752196,82.29169
752197,83.061966
752198,17.4417
752199,5.954997
752200,57.00444
752201,72.32802
752202,12.670137
752203,32.420155
752204,73.99398
752205,19.808449
752206,78.84277
752207,52.51861
752208,35.42335
752209,68.17857
752210,79.53065
752211,81.44492
752212,86.31197
752213,76.19759
752214,6.349491
752215,61.290092
752216,18.823809
752217,76.22133
752218,78.018875
752219,77.18232
752220,68.572464
752221,71.858
752222,25.168392
752223,8.993979
752224,84.673134
752225,56.925274
752226,5.9560814
752227,28.81724
752228,70.121124
752229,19.97701
752230,69.274445
752231,62.425423
752232,29.161352
752233,74.21265
752234,18.619228
752235,9.689423
752236,37.439632
752237,85.101524
752238,89.46307
752239,59.21128
752240,49.737846
752241,4.876096
752242,26.820635
752243,32.56474
752244,86.98754
752245,94.462746
752246,84.54619
752247,80.66399
752248,86.746765
752249,6.037321
752250,32.879875
752251,26.49565
752252,82.17603
752253,21.318214
752254,16.820557
752255,76.98507
752256,82.884575
752257,36.64791
752258,82.24432
752259,35.882042
752260,61.980793
752261,89.942505
752262,63.083138
752263,55.540207
752264,85.59403
752265,78.644646
752266,71.04994
752267,79.54622
752268,84.57461
752269,16.542141
752270,8.619371
752271,57.273792
752272,21.884083
752273,49.12537
752274,45.76498
752275,41.14689
752276,21.463459
752277,17.193077
752278,46.39794
752279,54.530846
752280,84.19687
752281,32.498108
752282,88.781006
752283,101.0602
752284,64.456406
752285,80.24454
752286,55.916885
752287,3.03009
752288,13.997802
752289,4.0420294
752290,64.600365
752291,8.629929
752292,20.259516
752293,9.439868
752294,59.45081
752295,95.43519
752296,54.742214
752297,88.775314
752298,54.94661
752299,59.960667
752300,2.2980402
752301,88.652626
752302,85.3541
752303,51.02311
752304,71.74696
752305,74.677185
752306,53.62177
752307,8.024092
752308,47.151253
752309,81.66826
752310,60.995358
752311,80.2303
752312,60.18151
752313,98.78751
752314,7.842547
752315,11.998441
752316,39.98237
752317,29.857439
752318,87.12356
752319,44.153233
752320,85.45254
752321,86.780045
752322,28.7472
752323,35.999332
752324,33.05835
752325,61.63862
752326,31.817068
752327,62.44336
752328,20.782274
752329,96.85244
752330,74.21215
752331,13.391009
752332,22.619144
752333,52.07549
752334,78.663864
752335,10.256487
752336,80.24934
752337,36.759888
752338,66.52933
752339,64.24983
752340,20.935268
752341,52.75428
752342,8.41452
752343,80.26948
752344,83.55875
752345,72.97515
752346,38.571842
752347,5.435734
752348,49.29903
752349,29.5952
752350,26.237862
752351,22.283085
752352,37.2652
752353,72.52809
752354,35.356033
752355,24.8826
752356,34.358276
752357,61.84963
752358,70.38394
752359,9.436077
752360,52.8785
752361,12.933011
752362,69.47872
752363,19.585653
752364,33.821144
752365,77.47617
752366,48.93951
752367,8.300487
752368,30.720842
752369,81.04481
752370,90.55539
752371,20.650415
752372,85.30556
752373,42.02846
752374,31.490105
752375,92.942474
752376,98.73344
752377,22.969053
752378,74.48233
752379,22.157291
752380,94.449425
752381,13.455208
752382,85.450424
752383,41.443413
752384,42.38286
752385,1.5853306
752386,80.66432
752387,94.516426
752388,34.73696
752389,77.88687
752390,67.37841
752391,15.933464
752392,86.12268
752393,36.707096
752394,15.173387
752395,66.47719
752396,11.496401
752397,19.474157
752398,14.942978
752399,31.205727
752400,46.76089
752401,52.56705
752402,79.61226
752403,72.03924
752404,34.853855
752405,6.6554027
752406,50.74816
752407,56.75679
752408,34.64441
752409,76.8193
752410,16.46872
752411,14.046376
752412,74.42721
752413,25.063873
752414,49.860493
752415,18.921316
752416,12.942087
752417,22.062366
752418,88.546715
752419,84.090385
752420,73.90277
752421,45.75913
752422,76.9963
752423,87.447296
752424,33.482594
752425,86.84212
752426,62.62197
752427,24.36177
752428,41.593704
752429,44.592747
752430,28.607958
752431,58.456413
752432,17.46887
752433,79.79977
752434,98.73658
752435,22.205305
752436,46.1959
752437,72.29313
752438,58.448696
752439,2.2997196
752440,25.551167
752441,45.50879
752442,21.385113
752443,81.499275
752444,69.653435
752445,34.897247
752446,11.039906
752447,11.117739
752448,15.515792
752449,18.51197
752450,90.247986
752451,26.008347
752452,57.06552
752453,25.512472
752454,23.564856
752455,41.025322
752456,97.698006
752457,61.576912
752458,98.64294
752459,87.03486
752460,36.37244
752461,79.426445
752462,13.219967
752463,92.62185
752464,60.21454
752465,33.579052
752466,8.236774
752467,64.08921
752468,90.14671
752469,8.267058
752470,34.46618
752471,20.47793
752472,13.895627
752473,20.805635
752474,36.144356
752475,83.852135
752476,87.513855
752477,83.450485
752478,17.216955
752479,23.70124
752480,89.18684
752481,77.40492
752482,16.936384
752483,18.291534
752484,69.97044
752485,86.73975
752486,13.401616
752487,96.288635
752488,58.12321
752489,14.554316
752490,31.449131
752491,64.93511
752492,34.291813
752493,9.443707
752494,38.915134
752495,23.077127
752496,7.455746
752497,24.71696
752498,71.83848
752499,36.08595
752500,68.14077
752501,47.44122
752502,48.689674
752503,70.78856
752504,7.7360764
752505,61.187347
752506,31.591871
752507,6.866043
752508,25.045803
752509,41.5692
752510,82.61014
752511,7.3385663
752512,53.09767
752513,14.775832
752514,9.715511
752515,25.691317
752516,44.19789
752517,85.324875
752518,102.5986
752519,15.107426
752520,7.0545177
752521,9.03686
752522,48.454014
752523,44.18665
752524,63.637127
752525,45.615902
752526,10.081699
752527,48.608322
752528,67.44826
752529,90.213585
752530,66.27502
752531,18.568329
752532,19.657837
752533,51.4126
752534,47.636223
752535,63.23356
752536,8.811771
752537,24.733137
752538,10.41446
752539,49.618816
752540,42.138847
752541,18.341337
752542,55.558224
752543,42.122284
752544,89.75497
752545,28.658176
752546,48.568645
752547,5.984069
752548,38.880596
752549,20.358627
752550,36.602688
752551,84.31289
752552,35.598576
752553,59.842957
752554,17.0991
752555,20.74582
752556,62.12226
752557,16.839508
752558,62.03046
752559,88.73562
752560,76.053955
752561,17.503962
752562,69.88799
752563,9.243939
752564,28.928446
752565,1.8170322
752566,91.253876
752567,32.93864
752568,17.825634
752569,67.29026
752570,29.50259
752571,79.21095
752572,36.22024
752573,25.452389
752574,39.50834
752575,53.79079
752576,46.311745
752577,30.057371
752578,84.836044
752579,37.21609
752580,88.40292
752581,88.86247
752582,55.412952
752583,51.083366
752584,43.65755
752585,34.272675
752586,24.202852
752587,82.77269
752588,62.401497
752589,62.14673
752590,81.65206
752591,85.06645
752592,85.862236
752593,78.770706
752594,71.716225
752595,16.829845
752596,76.53964
752597,14.919513
752598,57.58532
752599,20.4848
752600,59.15192
752601,55.840466
752602,68.48341
752603,21.372885
752604,76.609146
752605,27.364035
752606,97.67631
752607,24.609821
752608,42.727665
752609,84.08365
752610,54.708813
752611,19.717678
752612,64.73022
752613,28.351994
752614,12.457669
752615,2.8749402
752616,51.898895
752617,66.76604
752618,75.32294
752619,25.128653
752620,26.254545
752621,65.25169
752622,27.48534
752623,55.482975
752624,25.95534
752625,67.62907
752626,48.341473
752627,59.654106
752628,71.13966
752629,14.7820215
752630,30.096598
752631,23.855297
752632,70.27751
752633,62.82027
752634,55.739937
752635,45.328114
752636,23.785973
752637,16.780285
752638,48.256653
752639,74.03642
752640,4.196898
752641,79.56092
752642,91.88483
752643,53.093784
752644,72.569984
752645,78.88669
752646,70.84417
752647,56.751484
752648,15.97267
752649,18.021433
752650,86.002525
752651,81.94497
752652,42.337254
752653,43.5293
752654,45.661144
752655,24.195108
752656,65.05333
752657,81.31237
752658,44.041622
752659,29.09644
752660,62.76818
752661,88.24176
752662,35.237732
752663,41.05349
752664,50.814983
752665,71.220436
752666,35.76815
752667,32.529903
752668,76.99149
752669,72.83748
752670,15.223796
752671,10.801962
752672,26.196812
752673,50.54859
752674,31.184889
752675,29.303875
752676,16.760607
752677,6.1491995
752678,84.346344
752679,14.131731
752680,53.96756
752681,18.081266
752682,29.457937
752683,44.38301
752684,75.42923
752685,7.4657526
752686,98.9248
752687,80.30849
752688,100.57542
752689,2.515902
752690,34.995487
752691,83.96669
752692,24.642742
752693,70.41459
752694,91.36434
752695,57.697987
752696,50.55983
752697,19.048847
752698,29.978716
752699,65.06352
752700,24.107422
752701,36.71335
752702,2.7773747
752703,49.908478
752704,9.033229
752705,82.60216
752706,18.135784
752707,44.700985
752708,60.61309
752709,54.287933
752710,86.299484
752711,31.503624
752712,50.33417
752713,74.58081
752714,89.34295
752715,45.202385
752716,34.536827
752717,19.432812
752718,67.819885
752719,32.380154
752720,60.059177
752721,94.68441
752722,88.94124
752723,69.222496
752724,48.874588
752725,78.30217
752726,59.89452
752727,27.618242
752728,75.20572
752729,16.324259
752730,27.097738
